9.909948706626892090e-01,8.972829207777976990e-03,2.939353908004704863e-05,2.771317667793482542e-06,6.011468656197394012e-08
1.641762405633926392e-01,3.026470541954040527e-01,3.096264004707336426e-01,1.816825866699218750e-01,4.186769947409629822e-02
1.809966564178466797e-02,5.417576432228088379e-02,1.655701398849487305e-01,2.849602997303009033e-01,4.771941304206848145e-01
1.040824595838785172e-02,5.171995609998703003e-02,1.570810675621032715e-01,3.028791248798370361e-01,4.779115915298461914e-01
3.877372480928897858e-03,3.064530529081821442e-02,1.277346611022949219e-01,2.971534729003906250e-01,5.405892133712768555e-01
2.017535502091050148e-03,1.965328305959701538e-02,1.160915270447731018e-01,3.026791810989379883e-01,5.595585107803344727e-01
2.880634274333715439e-03,3.079562820494174957e-02,1.381475031375885010e-01,3.122209310531616211e-01,5.159553289413452148e-01
6.090696435421705246e-03,1.021684482693672180e-01,2.773725092411041260e-01,3.385019600391387939e-01,2.758664190769195557e-01
2.969387359917163849e-02,3.059925138950347900e-01,4.229506254196166992e-01,2.116864174604415894e-01,2.967655658721923828e-02
2.161771953105926514e-01,4.580919444561004639e-01,2.971633374691009521e-01,2.826542966067790985e-02,3.020846052095293999e-04
4.223562479019165039e-01,4.691417515277862549e-01,1.007285639643669128e-01,7.742466405034065247e-03,3.093237683060579002e-05
4.636459350585937500e-01,4.760789871215820312e-01,5.684512108564376831e-02,3.414934035390615463e-03,1.495917422289494425e-05
4.938303232192993164e-01,4.853829443454742432e-01,1.977873966097831726e-02,1.005357946269214153e-03,2.609966259115026332e-06
5.537388324737548828e-01,4.341012537479400635e-01,1.166426017880439758e-02,4.940489307045936584e-04,1.597496066096937284e-06
4.562225192785263062e-02,4.040403664112091064e-01,5.009087324142456055e-01,4.942776635289192200e-02,8.759827210269577336e-07
3.504032501950860023e-03,4.154803156852722168e-01,5.291436314582824707e-01,5.187195166945457458e-02,1.123701451888337033e-07
1.697672531008720398e-03,4.005792438983917236e-01,5.331197977066040039e-01,6.460314989089965820e-02,1.093323689360659046e-07
1.412381068803369999e-03,3.999396264553070068e-01,5.458267331123352051e-01,5.282126367092132568e-02,2.038338209331413964e-08
1.737286918796598911e-03,3.992522060871124268e-01,5.499268174171447754e-01,4.908369481563568115e-02,1.508437463826339808e-08
1.713823061436414719e-03,3.572572171688079834e-01,5.968371033668518066e-01,4.419185593724250793e-02,9.614234386390307918e-08
1.623324118554592133e-03,3.263445794582366943e-01,6.399395465850830078e-01,3.209204971790313721e-02,4.925780103803845122e-07
7.650603074580430984e-03,4.954195320606231689e-01,4.881218373775482178e-01,8.806748315691947937e-03,1.169772076536901295e-06
3.263094648718833923e-02,7.360949516296386719e-01,2.287229746580123901e-01,2.546352799981832504e-03,4.819909008801914752e-06
6.968918442726135254e-02,6.850280761718750000e-01,2.396029382944107056e-01,5.664167460054159164e-03,1.560035525471903384e-05
7.415431737899780273e-02,6.568433046340942383e-01,2.610740065574645996e-01,7.903530262410640717e-03,2.483764546923339367e-05
1.260180324316024780e-01,6.376451849937438965e-01,2.282087057828903198e-01,8.046579547226428986e-03,8.158125274349004030e-05
1.606546640396118164e-01,6.376577019691467285e-01,1.936420798301696777e-01,7.899164222180843353e-03,1.463392836740240455e-04
1.833066046237945557e-01,4.192229732871055603e-02,2.354985475540161133e-01,2.873882651329040527e-01,2.518842518329620361e-01
4.642204046249389648e-01,6.832371000200510025e-03,1.251642126590013504e-02,3.230506181716918945e-02,4.841257631778717041e-01
5.628719925880432129e-03,1.975161954760551453e-03,8.328461088240146637e-03,4.201223328709602356e-02,9.420554637908935547e-01
2.671294100582599640e-02,4.606485832482576370e-03,1.578466594219207764e-02,5.042901262640953064e-02,9.024668335914611816e-01
6.343246996402740479e-02,8.390855975449085236e-03,2.314984239637851715e-02,5.797306448221206665e-02,8.470537662506103516e-01
4.372506402432918549e-03,2.681226935237646103e-03,1.807437650859355927e-02,9.829019755125045776e-02,8.765816688537597656e-01
7.503528613597154617e-03,2.202483080327510834e-02,1.039380058646202087e-01,2.861886322498321533e-01,5.803450345993041992e-01
1.637123525142669678e-02,1.111657172441482544e-01,2.775716483592987061e-01,3.769505620002746582e-01,2.179408520460128784e-01
1.804155409336090088e-01,3.529903292655944824e-01,3.330443203449249268e-01,1.169590279459953308e-01,1.659077033400535583e-02
2.529810369014739990e-01,3.422381281852722168e-01,2.053395211696624756e-01,1.169188618659973145e-01,8.252242207527160645e-02
2.187948375940322876e-01,3.159500062465667725e-01,1.822468787431716919e-01,1.018499806523323059e-01,1.811583638191223145e-01
1.928090155124664307e-01,3.427728712558746338e-01,2.266362309455871582e-01,9.374503791332244873e-02,1.440368592739105225e-01
1.980669498443603516e-01,3.655441701412200928e-01,2.421181499958038330e-01,8.436951041221618652e-02,1.099012717604637146e-01
2.206103503704071045e-01,4.746856167912483215e-02,2.922430336475372314e-01,2.667517960071563721e-01,1.729262918233871460e-01
2.392990738153457642e-01,5.715514067560434341e-03,2.943312749266624451e-02,7.261137664318084717e-02,6.529408693313598633e-01
5.370900966227054596e-03,9.672153973951935768e-04,1.119935419410467148e-02,7.305917888879776001e-02,9.094033241271972656e-01
1.362001616507768631e-02,1.904370030388236046e-03,1.830055750906467438e-02,9.277239441871643066e-02,8.734026551246643066e-01
2.371219545602798462e-02,3.226514672860503197e-03,2.548253536224365234e-02,1.096002757549285889e-01,8.379784822463989258e-01
5.682014860212802887e-03,3.422772046178579330e-03,4.400841519236564636e-02,1.928244233131408691e-01,7.540624141693115234e-01
1.442604139447212219e-02,2.440664172172546387e-02,1.414211988449096680e-01,3.181527554988861084e-01,5.015933513641357422e-01
5.144465714693069458e-02,1.359613835811614990e-01,2.950344979763031006e-01,3.399390876293182373e-01,1.776203513145446777e-01
2.305503487586975098e-01,3.349967896938323975e-01,2.721372246742248535e-01,1.348866373300552368e-01,2.742895483970642090e-02
2.991142272949218750e-01,3.181528747081756592e-01,1.922148168087005615e-01,1.119709759950637817e-01,7.854714244604110718e-02
2.931455969810485840e-01,3.275533914566040039e-01,1.930872648954391479e-01,8.567621558904647827e-02,1.005374416708946228e-01
4.106511771678924561e-01,2.988153994083404541e-01,1.459429115056991577e-01,6.636372208595275879e-02,7.822676002979278564e-02
4.385412931442260742e-01,3.076148331165313721e-01,1.387506872415542603e-01,5.217607319355010986e-02,6.291712820529937744e-02
1.180555969476699829e-01,2.972907721996307373e-01,4.014772474765777588e-01,1.703963428735733032e-01,1.278004050254821777e-02
9.685804694890975952e-02,8.176648616790771484e-02,1.439201086759567261e-01,1.922521144151687622e-01,4.852032363414764404e-01
2.454024506732821465e-03,1.953097246587276459e-02,1.110177412629127502e-01,2.363821268081665039e-01,6.306151747703552246e-01
2.150234766304492950e-03,1.620610058307647705e-02,1.085319072008132935e-01,2.205982953310012817e-01,6.525135040283203125e-01
1.679076580330729485e-03,1.388214621692895889e-02,1.096568405628204346e-01,2.256312370300292969e-01,6.491506695747375488e-01
3.146957024000585079e-04,8.839997462928295135e-03,1.117012128233909607e-01,3.357861340045928955e-01,5.433579087257385254e-01
1.326875644735991955e-04,8.946969173848628998e-03,1.349625289440155029e-01,4.545823931694030762e-01,4.013754129409790039e-01
2.479351533111184835e-04,7.039637863636016846e-02,3.880634605884552002e-01,4.915494620800018311e-01,4.974275082349777222e-02
3.179176524281501770e-02,5.303956270217895508e-01,3.154607713222503662e-01,1.126935034990310669e-01,9.658364579081535339e-03
5.174232274293899536e-02,5.580325126647949219e-01,2.641360461711883545e-01,1.019726470112800598e-01,2.411643043160438538e-02
7.307507842779159546e-02,5.631281733512878418e-01,2.370747476816177368e-01,8.316690474748611450e-02,4.355508834123611450e-02
9.609915316104888916e-02,6.150205135345458984e-01,2.146931141614913940e-01,4.962997883558273315e-02,2.455724962055683136e-02
1.079977005720138550e-01,6.024346351623535156e-01,2.139957845211029053e-01,4.593889415264129639e-02,2.963301911950111389e-02
5.420681461691856384e-02,1.297203078866004944e-02,1.321153491735458374e-01,3.540818393230438232e-01,4.466239511966705322e-01
1.984467171132564545e-02,1.032578642480075359e-03,1.551386341452598572e-02,1.660122126340866089e-01,7.975966334342956543e-01
1.533197052776813507e-02,4.104277177248150110e-04,8.573633618652820587e-03,1.485981792211532593e-01,8.270857334136962891e-01
6.615643855184316635e-03,2.629889058880507946e-04,7.418986409902572632e-03,1.472137272357940674e-01,8.384886980056762695e-01
3.367080818861722946e-03,2.016108192037791014e-04,6.482129916548728943e-03,1.409135311841964722e-01,8.490356206893920898e-01
3.476983169093728065e-03,2.727838873397558928e-04,6.997020449489355087e-03,1.451938599348068237e-01,8.440593481063842773e-01
1.584603684023022652e-03,1.122663612477481365e-03,2.630536630749702454e-02,2.471784055233001709e-01,7.238090038299560547e-01
6.327133160084486008e-03,4.940148815512657166e-02,2.689496576786041260e-01,4.160731136798858643e-01,2.592486441135406494e-01
6.302542984485626221e-02,2.080550193786621094e-01,4.215287566184997559e-01,2.565084397792816162e-01,5.088224634528160095e-02
1.309456825256347656e-01,2.178208082914352417e-01,4.244919121265411377e-01,1.918687820434570312e-01,3.487280011177062988e-02
1.512493342161178589e-01,2.343008667230606079e-01,3.579208552837371826e-01,1.954550296068191528e-01,6.107392907142639160e-02
1.902997195720672607e-01,3.251148760318756104e-01,3.000862598419189453e-01,1.372723281383514404e-01,4.722685739398002625e-02
2.163687944412231445e-01,4.064201712608337402e-01,2.375956326723098755e-01,1.034893542528152466e-01,3.612608835101127625e-02
1.847043335437774658e-01,3.175255954265594482e-01,4.152519702911376953e-01,8.069357275962829590e-02,1.824436709284782410e-03
2.212346298620104790e-03,1.739020049571990967e-01,5.832296013832092285e-01,2.301945984363555908e-01,1.046143285930156708e-02
1.243036240339279175e-02,1.218267977237701416e-01,3.391276001930236816e-01,3.936088085174560547e-01,1.330064386129379272e-01
1.047809794545173645e-02,1.203283146023750305e-01,3.576428890228271484e-01,3.769353628158569336e-01,1.346154212951660156e-01
1.443844009190797806e-02,1.451921314001083374e-01,4.546235799789428711e-01,3.171468377113342285e-01,6.859892606735229492e-02
1.468984968960285187e-02,8.568556606769561768e-02,3.197234869003295898e-01,4.846367239952087402e-01,9.526441246271133423e-02
1.496698427945375443e-02,1.799648553133010864e-01,4.046625494956970215e-01,3.718841671943664551e-01,2.852147445082664490e-02
3.464995697140693665e-02,4.723937809467315674e-01,4.059241712093353271e-01,8.449230343103408813e-02,2.539735753089189529e-03
1.192839518189430237e-01,6.482722163200378418e-01,2.134681493043899536e-01,1.868326216936111450e-02,2.924133732449263334e-04
1.017720624804496765e-01,4.198616445064544678e-01,3.582587540149688721e-01,1.117347031831741333e-01,8.372796699404716492e-03
7.164485752582550049e-02,3.690504729747772217e-01,3.748351931571960449e-01,1.628146022558212280e-01,2.165485359728336334e-02
7.552255690097808838e-02,3.965191543102264404e-01,3.587545752525329590e-01,1.476785987615585327e-01,2.152515761554241180e-02
7.298516482114791870e-02,4.806368649005889893e-01,3.030456900596618652e-01,1.185939833521842957e-01,2.473829127848148346e-02
9.180577993392944336e-01,8.176245540380477905e-02,1.751651579979807138e-04,4.471067313716048375e-06,1.133546589926481829e-07
8.592911362648010254e-01,1.400926709175109863e-01,6.158879841677844524e-04,3.431168806855566800e-07,1.198837562554899705e-08
8.641139864921569824e-01,1.353567540645599365e-01,5.292304558679461479e-04,4.235603867641657416e-08,1.018112261164105803e-09
9.069851040840148926e-01,9.280163794755935669e-02,2.133030357072129846e-04,2.970356938192253438e-08,9.450791260690039053e-10
9.156716465950012207e-01,8.415151387453079224e-02,1.767602225299924612e-04,5.351427034838707186e-08,2.278677690981112391e-09
8.478885293006896973e-01,1.517148464918136597e-01,3.965808427892625332e-04,5.739673980542647769e-08,2.253048636546850503e-09
9.022115468978881836e-01,9.773041307926177979e-02,5.798892016173340380e-05,1.556549023007391952e-08,2.977117163904807740e-10
9.556588530540466309e-01,4.433361813426017761e-02,7.534420547017361969e-06,5.713283179886730068e-09,5.419931170536074205e-11
9.432070255279541016e-01,5.673991143703460693e-02,5.247629815130494535e-05,5.890229886063025333e-07,1.138551564139334005e-08
9.047226309776306152e-01,9.470216184854507446e-02,5.608543287962675095e-04,1.309433810092741624e-05,1.136825630965176970e-06
8.454642295837402344e-01,1.491816639900207520e-01,4.944319836795330048e-03,3.166047390550374985e-04,9.325274731963872910e-05
7.212305665016174316e-01,2.505551278591156006e-01,2.401662804186344147e-02,2.728371880948543549e-03,1.469330978579819202e-03
6.464344859123229980e-01,3.152330815792083740e-01,3.058568760752677917e-02,4.643066786229610443e-03,3.103743540123105049e-03
7.777459025382995605e-01,1.993867158889770508e-01,2.180142141878604889e-02,1.027924008667469025e-03,3.803255822276696563e-05
4.016774594783782959e-01,4.790536165237426758e-01,1.080893948674201965e-01,1.082662679255008698e-02,3.528950328473001719e-04
4.390566349029541016e-01,4.115723371505737305e-01,1.341972053050994873e-01,1.450883783400058746e-02,6.650678697042167187e-04
3.388618230819702148e-01,3.957701921463012695e-01,2.283725291490554810e-01,3.471590951085090637e-02,2.279509790241718292e-03
3.053779006004333496e-01,3.871667385101318359e-01,2.604722082614898682e-01,4.451007768511772156e-02,2.473129658028483391e-03
2.968800067901611328e-01,3.739359080791473389e-01,2.809047400951385498e-01,4.588444903492927551e-02,2.394945127889513969e-03
3.981635570526123047e-01,3.289411365985870361e-01,2.464505285024642944e-01,2.554534003138542175e-02,8.994716336019337177e-04
4.608649313449859619e-01,3.069719076156616211e-01,2.148767113685607910e-01,1.677227392792701721e-02,5.141961737535893917e-04
5.301889181137084961e-01,3.511898219585418701e-01,1.112716495990753174e-01,6.994513794779777527e-03,3.550526744220405817e-04
6.196261644363403320e-01,2.896279394626617432e-01,8.240054547786712646e-02,7.341860327869653702e-03,1.003563520498573780e-03
6.841297149658203125e-01,2.362133115530014038e-01,6.774775683879852295e-02,1.026566047221422195e-02,1.643483294174075127e-03
6.839662194252014160e-01,2.385590523481369019e-01,6.132940202951431274e-02,1.373224612325429916e-02,2.413108479231595993e-03
6.258727908134460449e-01,2.796748280525207520e-01,7.072864472866058350e-02,1.937622576951980591e-02,4.347470123320817947e-03
9.950612187385559082e-01,4.931933712214231491e-03,6.699552614009007812e-06,1.379907388354695286e-07,1.302217111920356274e-09
8.392405509948730469e-01,1.597665399312973022e-01,9.845017921179533005e-04,8.170360160875134170e-06,3.221823874355322914e-07
7.228846549987792969e-01,2.741973996162414551e-01,2.902120817452669144e-03,1.569919731991831213e-05,1.352846936697460478e-07
6.853057742118835449e-01,3.125415742397308350e-01,2.146540908142924309e-03,6.154882612463552505e-06,1.550818495843486744e-08
6.372300982475280762e-01,3.610042333602905273e-01,1.763469190336763859e-03,2.235146439488744363e-06,1.534514959544708290e-09
6.143639087677001953e-01,3.843786120414733887e-01,1.256550196558237076e-03,9.291225069318898022e-07,2.619242045476255498e-10
7.648825049400329590e-01,2.346582561731338501e-01,4.582860856316983700e-04,9.851630693447077647e-07,1.668225890760766106e-09
9.154011607170104980e-01,8.447405695915222168e-02,1.237183605553582311e-04,1.152826484940305818e-06,1.714459507695664797e-08
8.964177966117858887e-01,1.030640751123428345e-01,5.030714091844856739e-04,1.426414019078947604e-05,7.511552553296496626e-07
